ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
1,27.0,4.0,39.0,28.5,765.0
2,8.49,6.71,37.5,5.0,755.0
3,16.0,5.0,44.5,480.0,750.0
4,11.0,7.0,34.5,405.5,750.0
5,8.0,7.0,30.5,379.0,748.0
6,9.0,7.0,33.0,360.0,748.5
7,14.0,7.0,43.0,342.0,748.5
8,9.0,7.0,32.5,307.5,748.0
9,7.0,5.0,31.0,284.0,748.5
10,15.0,7.0,63.0,272.0,748.5
11,37.0,12.0,408.0,281.5,749.0
12,43.6,16.4,139.5,167.5,759.0
13,20.88,5.1,43.5,19.0,748.5
14,30.07,13.15,165.0,7.0,752.0
15,18.36,5.83,60.5,203.0,726.0
16,11.18,5.83,38.0,22.5,706.0
17,22.36,7.07,79.5,433.0,700.5
18,14.32,8.25,62.0,10.0,697.0
19,7.07,7.07,33.5,20.0,693.0
20,16.49,10.44,85.0,331.5,695.0
21,8.49,5.66,33.0,56.0,684.0
22,16.28,4.24,50.0,234.0,683.0
23,8.94,6.4,39.5,3.0,678.0
24,69.32,17.89,488.5,372.0,688.0
25,29.55,6.71,58.0,513.5,680.0
26,113.0,96.0,3623.0,274.5,719.0
27,20.25,7.28,79.5,45.0,679.5
28,12.81,11.4,76.0,555.5,668.0
29,16.76,13.6,86.0,212.0,668.0
30,73.76,49.68,1603.0,24.0,686.0
31,14.76,13.89,121.0,302.0,659.0
32,14.21,14.21,69.0,224.0,654.0
33,13.34,4.12,33.5,685.0,634.5
34,29.61,8.25,118.5,751.5,637.0
35,31.4,19.24,164.5,17.5,639.0
36,129.0,48.0,3345.0,702.5,635.0
37,14.42,7.21,32.5,243.0,616.5
38,20.62,9.22,79.5,605.0,611.0
39,237.97,111.83,8008.5,267.5,679.0
40,68.01,25.3,763.0,648.0,618.0
41,10.77,5.39,36.0,509.0,600.0
42,26.08,7.21,36.0,263.0,599.5
43,17.72,4.12,42.5,450.5,600.0
44,22.14,10.44,124.5,421.5,600.0
45,41.44,7.28,59.0,51.0,608.5
46,10.0,6.0,38.5,735.0,580.0
47,29.07,5.83,75.0,463.0,580.5
48,30.0,17.8,227.0,401.0,584.5
49,12.37,4.12,36.0,416.0,567.5
50,17.89,13.42,76.0,43.0,576.0
51,9.43,5.0,33.5,637.0,566.0
52,12.0,7.0,50.0,594.0,560.0
53,18.97,11.7,45.0,241.0,551.0
54,30.08,8.54,70.0,26.5,551.5
55,67.2,22.2,278.5,509.0,547.0
56,16.28,6.4,68.0,629.5,520.0
57,13.04,6.71,53.0,638.5,509.0
58,24.84,9.22,157.5,625.5,514.0
59,19.0,8.0,47.0,36.0,512.0
60,16.4,5.0,46.0,540.5,505.0
61,70.66,38.47,1162.0,275.0,518.0
62,13.0,9.0,72.5,615.5,498.0
63,31.4,6.08,71.0,51.5,507.0
64,23.09,18.03,256.5,375.5,501.0
65,9.0,7.0,37.5,275.5,492.0
66,38.6,37.8,533.0,231.0,506.0
67,12.53,5.83,37.5,707.0,479.0
68,20.0,10.0,124.5,611.0,480.0
69,25.46,14.14,284.0,612.0,480.0
70,29.12,7.28,77.5,40.0,486.0
71,10.3,5.39,43.0,706.5,472.0
72,30.36,5.39,60.0,12.0,483.5
73,37.85,10.44,222.5,3.5,480.0
74,7.81,4.24,30.5,700.5,463.0
75,83.95,31.78,539.5,17.0,495.0
76,11.05,6.08,34.0,265.0,457.0
77,11.18,4.47,31.5,741.0,455.5
78,19.92,14.56,128.0,18.0,456.0
79,59.54,12.53,170.5,536.0,473.0
80,16.0,8.0,78.5,402.0,449.0
81,15.52,5.39,35.5,469.5,449.0
82,61.98,11.7,265.5,54.0,467.5
83,29.07,11.05,119.5,216.0,437.0
84,15.13,8.25,46.5,754.5,433.0
85,17.89,8.94,44.0,742.0,429.0
86,9.49,4.12,30.5,342.0,425.0
87,43.83,37.59,955.0,685.0,437.5
88,22.09,15.03,188.0,15.0,429.0
89,12.53,6.71,48.5,358.0,419.0
90,19.0,6.0,52.0,741.5,416.0
91,33.62,3.61,75.5,538.5,425.5
92,10.63,7.07,42.5,365.0,416.0
93,21.21,4.12,49.0,380.0,411.5
94,27.31,15.23,146.5,33.0,419.5
95,23.54,7.07,79.0,268.0,407.0
96,9.9,9.22,39.5,30.5,402.5
97,20.25,10.44,137.0,614.0,401.5
98,7.21,6.4,31.5,491.0,399.0
99,21.4,17.03,117.5,394.0,399.0
100,12.04,7.07,47.0,610.5,394.0
101,11.4,5.39,44.5,4.5,383.0
102,83.67,17.46,540.5,54.5,418.0
103,28.6,16.4,312.0,623.0,380.0
104,43.1,13.04,151.5,10.5,391.0
105,9.22,5.66,35.5,456.5,370.0
106,34.0,20.0,336.0,528.0,375.0
107,14.87,11.31,76.0,37.0,373.5
108,32.0,29.0,639.0,192.5,374.0
109,17.03,8.0,41.5,448.0,352.5
110,35.44,32.57,557.0,219.5,369.0
111,453.81,339.48,84607.5,561.5,506.0
112,10.3,9.85,68.5,68.0,351.0
113,24.6,13.42,180.0,60.5,338.0
114,114.81,34.21,1886.0,291.0,357.0
115,16.28,8.49,63.5,224.5,324.0
116,16.28,7.07,35.0,204.0,322.5
117,14.14,8.49,42.5,76.0,323.0
118,22.02,11.4,31.0,240.0,323.0
119,38.6,14.56,118.0,273.0,321.5
120,19.72,5.0,67.0,666.0,310.0
121,36.72,16.12,191.5,658.0,299.0
122,8.49,7.07,35.5,295.5,280.5
123,49.5,27.29,283.0,364.5,292.5
124,14.32,5.39,43.5,357.0,277.5
125,9.22,5.66,37.0,336.0,270.5
126,13.0,7.0,50.0,412.5,266.0
127,89.19,29.41,1022.0,633.0,278.0
128,11.66,10.3,54.5,663.0,257.0
129,15.0,8.6,63.5,432.5,254.0
130,15.23,9.49,59.0,419.5,251.0
131,11.05,8.0,36.5,89.5,245.0
132,22.36,13.42,72.5,634.0,248.0
133,20.22,11.18,116.5,405.0,242.5
134,26.25,22.8,183.0,585.5,244.0
135,17.26,10.2,49.5,527.0,237.0
136,13.04,8.6,66.0,405.0,233.0
137,15.81,6.4,69.5,361.0,234.5
138,10.0,6.0,37.5,160.0,232.0
139,12.17,7.07,30.5,529.5,227.5
140,15.62,12.81,63.0,549.5,229.0
141,14.0,6.0,44.0,190.0,224.0
142,43.38,10.77,72.0,650.5,223.0
143,20.52,9.22,73.5,436.5,221.0
144,13.6,11.4,52.0,152.0,220.0
145,12.65,5.39,35.0,626.0,211.0
146,35.74,9.49,92.0,626.5,212.0
147,35.0,18.6,179.0,110.0,220.0
148,42.06,8.94,87.5,652.5,212.5
149,207.62,95.57,7170.5,376.0,244.0
150,36.12,21.1,179.5,214.0,196.0
151,29.0,8.0,92.5,261.5,187.0
152,23.09,7.07,43.5,184.0,184.5
153,13.89,12.53,107.0,456.0,187.0
154,9.9,6.4,38.5,652.0,179.0
155,65.6,36.4,392.0,152.0,204.0
156,12.53,6.71,33.0,153.0,177.0
157,18.38,8.49,61.0,373.0,175.0
158,27.46,11.66,121.0,213.5,172.5
159,44.72,21.38,325.0,274.0,156.5
160,58.0,43.14,827.0,650.5,174.5
161,10.2,7.07,32.0,248.5,144.5
162,19.31,13.93,70.5,356.0,149.0
163,33.11,17.46,159.5,616.5,144.0
164,12.81,11.4,62.5,397.5,140.0
165,28.02,15.03,125.5,325.5,146.5
166,30.36,15.81,120.5,303.0,139.0
167,15.3,10.2,61.5,385.5,131.0
168,23.71,21.02,152.0,673.0,133.5
169,14.56,12.37,60.5,463.0,125.0
170,24.04,12.65,61.5,630.5,111.5
171,8.0,6.0,33.5,390.0,108.0
172,13.89,8.06,32.5,353.0,111.0
173,16.12,10.05,65.5,420.0,112.0
174,15.13,7.07,41.0,563.0,99.0
175,46.07,17.89,232.0,446.5,103.5
176,22.2,13.04,57.0,653.0,88.0
177,42.64,18.44,251.0,394.0,99.0
178,13.6,8.25,39.5,373.5,85.5
179,15.56,5.66,53.0,666.0,76.0
180,12.08,8.54,32.5,413.5,75.0
181,9.9,6.4,45.5,615.0,72.0
182,12.21,8.49,65.0,32.0,70.0
183,25.81,13.04,206.0,29.0,73.5
184,21.21,14.14,155.0,636.5,66.5
185,10.0,5.83,34.5,647.0,56.0
186,20.62,11.4,112.5,658.5,63.0
187,8.49,7.81,33.5,627.5,55.0
188,23.77,7.28,78.5,67.5,55.5
189,20.12,10.3,76.5,527.0,54.0
190,14.14,8.06,48.0,421.5,52.0
191,10.0,8.0,48.5,633.0,51.0
192,39.05,18.44,201.5,445.0,63.5
193,9.0,6.0,31.0,534.0,44.0
194,37.12,17.0,273.5,472.0,53.5
195,17.49,8.06,31.0,365.0,37.5
196,17.49,10.3,59.0,438.0,41.0
197,35.51,22.2,449.5,640.0,41.0
198,9.85,6.71,39.5,654.0,29.0
199,8.6,6.71,35.0,626.0,25.0
200,24.21,10.63,97.5,503.5,29.0
201,10.3,6.71,38.5,605.5,17.0
202,21.54,13.0,134.0,462.0,10.5
203,12.37,5.39,41.0,401.0,8.0
204,21.0,17.0,68.5,754.5,8.0
205,131.89,110.75,5334.5,646.0,50.0
206,14.42,8.06,61.5,80.0,4.5
