ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
1,24.0,7.0,103.5,784.0,1056.0
2,36.0,10.0,252.0,1020.0,1054.0
3,25.81,8.6,131.5,1074.0,1052.5
4,15.0,11.0,125.0,227.5,1054.0
5,37.0,12.0,348.0,303.5,1053.0
6,26.0,16.0,263.5,1244.0,1051.0
7,30.0,18.0,463.5,719.0,1050.0
8,21.93,19.8,332.0,150.0,1049.5
9,25.5,17.26,236.0,350.0,1045.0
10,39.0,22.0,661.5,1402.5,1048.0
11,72.0,22.0,991.0,899.0,1048.0
12,43.0,22.0,663.0,640.5,1048.0
13,61.0,29.0,1293.0,1144.5,1044.0
14,26.0,25.0,524.5,957.0,1040.0
15,15.0,12.0,135.0,1051.5,1031.0
16,23.35,18.38,243.5,402.5,1035.5
17,26.25,24.35,411.0,176.0,1033.5
18,64.0,40.0,1981.0,355.0,1039.0
19,36.89,32.45,945.0,102.5,1035.5
20,50.09,50.09,1817.5,1323.5,1040.5
21,24.08,23.09,321.0,925.0,1026.0
22,20.0,20.0,284.5,820.0,1022.0
23,17.46,16.28,202.5,865.0,1019.5
24,30.0,27.0,508.0,1374.5,1024.0
25,38.28,34.18,893.5,1094.0,1023.0
26,20.0,19.0,300.5,304.0,1016.0
27,49.0,48.0,1827.0,261.5,1029.0
28,38.6,13.6,282.0,1275.0,1022.5
29,19.8,18.38,273.5,71.0,1013.0
30,20.12,14.76,224.0,362.5,1010.0
31,13.0,13.0,126.0,943.5,1008.0
32,28.02,21.63,431.5,212.0,1013.5
33,39.0,38.0,1120.5,712.0,1018.0
34,58.0,52.0,2314.0,1227.0,1023.0
35,62.0,51.0,2484.0,757.5,1025.0
36,43.6,38.6,1058.5,996.5,1014.0
37,31.3,30.41,725.0,896.0,1009.0
38,25.94,23.26,460.5,133.5,1001.5
39,33.3,32.65,873.0,33.0,1006.0
40,21.0,19.0,336.5,840.5,996.0
41,16.0,15.0,177.5,1020.0,992.0
42,19.1,16.97,252.5,809.0,990.5
43,34.0,31.0,831.5,1167.0,996.0
44,28.0,20.0,293.5,1109.0,990.0
45,28.0,25.0,550.0,923.5,990.0
