ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
1,3.0,2.0,5.5,490.0,1295.0
2,3.0,3.0,6.5,1352.5,1286.0
3,4.24,4.24,12.5,1199.0,1286.0
4,7.07,6.4,33.5,1750.0,1282.0
5,4.0,3.0,9.5,1432.0,1276.0
6,3.0,3.0,7.5,463.5,1272.0
7,4.0,2.0,7.5,974.0,1271.0
8,3.0,3.0,7.5,508.0,1271.5
9,2.83,1.41,4.5,501.0,1269.0
10,3.61,2.83,7.5,469.0,1266.0
11,4.24,2.83,8.0,415.0,1265.0
12,4.47,2.24,5.5,1550.0,1264.0
13,5.0,4.0,16.5,1457.5,1264.0
14,5.0,2.0,7.0,539.5,1263.0
15,3.0,2.0,5.0,1211.0,1260.5
16,2.83,2.83,6.0,1506.0,1258.0
17,2.83,2.83,5.0,202.0,1258.0
18,3.0,2.0,5.0,812.5,1257.0
19,4.24,2.83,12.5,87.0,1257.0
20,5.0,2.0,5.0,1188.0,1250.0
21,4.0,2.0,6.5,674.0,1250.0
22,4.0,3.0,9.5,590.0,1250.0
23,2.83,2.24,4.5,328.0,1245.5
24,3.0,3.0,7.5,1561.5,1244.0
25,2.83,2.83,5.5,1906.0,1242.0
26,6.0,3.0,12.5,1450.0,1241.5
27,2.83,1.41,4.5,1169.0,1239.0
28,4.24,1.41,6.5,1544.0,1238.0
29,3.0,2.0,4.5,1228.5,1238.0
30,4.0,3.0,10.5,572.0,1226.0
31,2.83,2.83,8.5,815.0,1224.0
32,4.0,2.0,6.5,1383.0,1223.0
33,2.83,1.41,4.5,1455.0,1221.0
34,3.0,2.0,5.0,900.5,1222.0
35,4.0,3.0,10.5,937.0,1218.0
36,4.0,4.0,13.5,1582.0,1218.0
37,5.0,5.0,21.5,1170.5,1218.0
38,5.0,4.0,14.5,1063.5,1218.0
39,3.0,2.0,5.0,366.0,1217.0
40,4.0,3.0,10.5,1886.5,1217.0
41,2.83,2.83,4.5,1916.0,1212.0
42,5.0,4.0,16.5,777.5,1213.0
43,3.0,3.0,6.5,556.0,1212.5
44,4.24,2.83,8.0,313.0,1211.0
45,2.83,2.24,4.5,590.0,1210.5
46,4.24,3.61,11.5,252.0,1211.0
47,4.24,2.83,12.5,1565.5,1209.5
48,2.83,2.24,4.5,646.0,1207.5
49,2.83,2.24,6.0,517.5,1208.5
50,4.0,3.0,8.5,817.0,1208.0
51,6.0,4.0,20.5,555.0,1206.0
52,3.0,2.0,5.5,392.0,1205.0
53,3.0,2.0,5.0,1862.0,1203.5
54,3.61,2.83,7.0,252.5,1203.0
55,3.0,3.0,6.5,688.0,1201.5
56,3.61,2.83,6.0,1756.5,1199.5
57,3.0,2.0,5.0,653.5,1198.0
