ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
1,8.49,5.66,35.0,1195.0,1054.0
2,10.0,9.0,64.5,1088.5,1052.0
3,14.56,9.49,95.5,431.0,1052.5
4,17.89,8.94,96.0,445.0,1048.0
5,12.08,6.71,54.0,930.0,1045.0
6,8.06,5.0,29.0,1176.0,1042.5
7,8.49,8.49,46.5,47.0,1042.0
8,9.9,7.81,57.0,557.0,1043.0
9,11.4,7.28,63.5,60.0,1043.0
10,6.4,5.66,24.0,822.0,1040.0
11,13.45,7.07,69.5,546.0,1041.0
12,9.9,7.07,61.5,518.0,1041.0
13,10.63,9.9,77.0,1012.0,1040.0
14,7.07,5.66,34.0,197.5,1039.5
15,7.07,5.66,32.0,598.0,1036.0
16,17.2,4.47,53.5,448.5,1037.0
17,7.07,4.24,21.5,139.0,1031.0
18,11.18,9.43,58.0,290.5,1034.0
19,13.45,12.73,109.5,846.5,1033.0
20,13.45,5.66,62.0,389.5,1032.5
21,15.0,12.0,113.5,896.5,1031.0
22,5.66,5.66,29.5,133.0,1026.0
23,6.0,5.0,24.0,1067.0,1018.0
24,14.14,4.24,52.0,87.0,1019.0
25,7.07,7.07,35.5,1311.0,1012.0
26,9.22,5.66,36.5,597.5,1010.0
27,14.0,9.0,89.5,328.5,1013.0
28,5.66,5.0,22.5,564.5,1004.0
29,12.53,5.39,45.0,783.5,1007.0
30,11.7,9.49,75.0,637.5,1006.5
31,11.7,7.28,59.0,408.0,1004.0
32,5.66,5.66,27.0,799.0,1001.0
33,12.04,5.66,40.5,1355.5,1001.0
34,8.0,4.0,22.0,1363.0,1000.0
35,6.4,4.24,25.5,978.5,996.0
36,11.7,6.32,53.5,1137.0,996.5
37,8.25,6.08,36.5,972.0,993.5
38,10.0,9.0,66.0,408.5,992.0
39,7.07,6.4,41.0,976.5,988.0
40,6.4,4.24,24.0,902.5,986.0
41,8.49,7.07,45.5,703.0,985.0
42,9.0,7.0,46.0,1350.5,986.0
43,7.81,7.07,44.0,1285.0,985.5
44,9.9,9.22,54.5,203.0,985.0
45,8.49,5.66,39.5,495.0,984.0
46,12.08,6.71,44.5,1068.5,983.0
47,7.0,7.0,37.5,551.5,980.0
48,7.07,5.66,23.0,1202.5,980.5
49,7.21,6.71,33.5,1198.5,976.5
50,10.0,4.24,25.0,267.0,974.0
51,14.56,5.39,57.5,669.0,972.5
52,8.49,8.49,62.0,517.0,973.0
53,12.73,8.49,70.0,975.0,973.0
54,17.69,7.81,87.0,529.0,975.0
55,7.07,6.4,36.5,501.5,971.0
56,15.0,12.81,145.5,1385.0,973.0
57,20.59,11.66,190.5,434.5,972.0
58,10.63,7.07,65.0,87.5,966.0
59,14.87,12.73,103.0,67.5,967.0
60,14.0,8.0,76.5,334.0,967.0
61,8.49,4.24,30.0,795.5,962.5
62,7.28,6.32,31.0,1137.0,959.0
63,7.81,7.07,42.5,537.0,959.0
64,7.28,4.12,22.0,562.0,957.0
65,9.9,4.24,34.0,436.0,957.0
66,6.4,4.24,24.0,126.0,950.0
67,12.73,5.66,46.5,92.5,950.5
68,9.9,9.22,70.0,443.0,950.5
69,13.04,7.07,50.0,476.0,947.0
70,9.9,8.49,62.5,330.5,948.5
71,6.0,5.0,23.0,924.0,946.0
72,10.2,4.12,24.5,916.0,946.5
73,14.87,11.31,84.5,873.5,950.0
74,29.21,12.21,221.5,484.0,956.5
75,13.04,8.6,73.0,27.5,942.0
76,8.94,4.47,24.0,483.0,939.0
77,16.12,7.07,69.0,285.0,942.0
78,7.07,6.4,36.0,230.0,937.5
79,9.43,5.0,33.5,2.0,938.0
80,6.4,5.66,30.5,1303.5,936.5
81,7.07,4.24,20.5,1294.0,934.0
82,11.18,7.62,59.0,507.0,936.0
83,7.07,4.24,23.5,444.0,933.0
84,6.71,5.39,25.0,228.0,931.0
85,9.9,8.49,60.5,515.0,931.0
86,13.93,8.54,89.0,536.0,931.0
87,7.07,6.4,37.5,479.0,928.0
88,8.0,6.0,34.0,495.0,927.0
89,13.6,7.28,66.0,404.5,931.0
90,6.4,5.66,25.0,1258.0,928.0
91,14.14,14.14,147.5,1258.0,928.0
92,9.0,3.0,23.5,291.5,926.0
93,7.07,5.66,24.0,282.0,922.0
94,18.11,13.15,139.5,1241.5,927.0
95,8.49,7.81,49.5,593.0,921.5
96,10.82,4.47,33.5,392.5,921.0
97,11.31,9.9,68.0,270.0,922.0
98,13.04,5.83,48.5,344.0,922.0
99,12.73,11.31,87.5,542.0,918.0
100,19.21,11.4,96.0,459.5,923.0
101,6.0,5.0,24.5,1299.5,914.0
102,7.81,4.24,21.0,588.5,915.0
103,5.66,5.66,24.5,5.0,913.0
104,12.0,9.0,88.0,416.0,914.0
105,13.04,8.6,63.0,335.0,914.0
106,7.81,7.07,41.5,867.0,912.0
107,8.49,7.81,55.5,522.0,912.5
108,8.0,8.0,49.5,477.0,911.0
109,14.87,14.14,150.0,1122.5,913.0
110,9.22,5.1,35.5,589.0,906.0
111,13.93,9.49,77.0,1300.0,906.0
112,8.49,4.24,27.0,503.5,903.5
113,9.9,5.66,46.5,1386.5,900.5
114,12.04,8.49,73.5,855.0,901.5
115,11.18,5.1,38.5,599.0,902.0
116,5.66,5.66,23.0,1132.0,897.0
117,9.9,7.07,47.0,493.0,894.0
118,12.73,11.31,111.0,290.0,898.0
